Loyalty Number,Postal Code,Gender,Education,Salary,Marital Status,Loyalty Card,CLV,Enrollment Type,Enrollment Year,Enrollment Month,Cancellation Year,Cancellation Month,Enrollment Date,Cancellation Date,Total Flights,Distance,Points Accumulated,Points Redeemed,Dollar Cost Points Redeemed
806030,T3E 2V9,Female,Bachelor,75861.0,Married,Star,3903.47,Standard,2018,5,0.0,0.0,2018-05-01,,14,26656,26656.0,567,102
119200,V6E 3D9,Female,Bachelor,69835.0,Divorced,Star,3903.8,Standard,2017,5,0.0,0.0,2017-05-01,,31,44595,44595.0,1004,180
238119,H2T 9K8,Male,Bachelor,75980.0,Married,Star,3906.67,Standard,2013,5,0.0,0.0,2013-05-01,,50,78117,78117.0,611,110
834891,V5R 1W3,Female,Bachelor,54460.0,Married,Star,3911.12,Standard,2017,3,2017.0,4.0,2017-03-01,2017-04-01,0,0,0.0,0,0
536567,T9O 2W2,Male,Bachelor,80697.0,Married,Star,3919.37,Standard,2016,5,0.0,0.0,2016-05-01,,56,80852,80852.0,1245,224
704835,V6T 1Y8,Male,Bachelor,80697.0,Married,Star,3919.37,Standard,2016,9,0.0,0.0,2016-09-01,,40,62292,62292.0,1447,260
733338,K8T 5M5,Female,Bachelor,80697.0,Married,Star,3919.37,Standard,2016,6,2017.0,2.0,2016-06-01,2017-02-01,3,4497,4497.0,0,0
758635,H2T 9K8,Male,Bachelor,80697.0,Married,Star,3919.37,Standard,2018,6,0.0,0.0,2018-06-01,,9,11980,11980.0,0,0
823048,V6E 3Z3,Male,Bachelor,80697.0,Married,Star,3919.37,Standard,2018,5,0.0,0.0,2018-05-01,,18,17990,17990.0,0,0
679908,H4G 3T4,Female,Bachelor,77601.0,Married,Star,3921.02,Standard,2015,8,0.0,0.0,2015-08-01,,36,57423,57423.0,979,176
704150,R6Y 4T5,Male,Bachelor,77601.0,Married,Star,3921.02,Standard,2014,10,0.0,0.0,2014-10-01,,36,45313,45313.0,966,174
869743,M5V 1G5,Female,Bachelor,73236.0,Single,Star,3924.42,Standard,2016,11,2017.0,7.0,2016-11-01,2017-07-01,15,16548,16548.0,0,0
596179,E3B 2H2,Female,Bachelor,50879.0,Single,Star,3933.81,Standard,2014,3,0.0,0.0,2014-03-01,,44,79867,79867.0,0,0
370450,K8T 5M5,Female,High School or Below,62160.0,Married,Star,3934.1,Standard,2012,11,0.0,0.0,2012-11-01,,44,56131,56131.0,1382,249
501030,V6E 3Z3,Male,Bachelor,93541.0,Married,Star,3934.71,Standard,2017,3,0.0,0.0,2017-03-01,,26,32965,32965.0,0,0
878633,K8V 4B2,Female,Doctor,163974.0,Married,Star,3936.79,Standard,2013,12,0.0,0.0,2013-12-01,,44,57250,57250.0,0,0
285938,H2T 2J6,Female,Bachelor,75827.0,Married,Star,3939.01,Standard,2014,9,0.0,0.0,2014-09-01,,40,63668,63668.0,607,109
588237,H5Y 2S9,Male,Bachelor,75827.0,Married,Star,3939.01,Standard,2013,11,0.0,0.0,2013-11-01,,33,31726,31726.0,2056,370
645280,V6V 8Z3,Male,Bachelor,75827.0,Married,Star,3939.01,Standard,2012,12,0.0,0.0,2012-12-01,,43,62923,62923.0,813,146
864324,G1B 3L5,Female,Bachelor,75827.0,Married,Star,3939.01,Standard,2018,6,0.0,0.0,2018-06-01,,43,58388,58388.0,1686,304
124678,B3J 9S2,Male,Doctor,152955.0,Married,Star,3954.34,Standard,2013,6,0.0,0.0,2013-06-01,,51,74440,74440.0,304,55
186015,V6E 3Z3,Male,Doctor,152955.0,Married,Star,3954.34,Standard,2015,9,0.0,0.0,2015-09-01,,41,60413,60413.0,1543,278
461108,H2T 9K8,Male,Doctor,152955.0,Married,Star,3954.34,Standard,2018,10,0.0,0.0,2018-10-01,,1,1209,1209.0,0,0
589580,V6T 1Y8,Male,Doctor,152955.0,Married,Star,3954.34,Standard,2015,8,0.0,0.0,2015-08-01,,52,78121,78121.0,1159,208
623688,M5B 3E4,Female,Doctor,152955.0,Married,Star,3954.34,Standard,2016,5,0.0,0.0,2016-05-01,,54,86566,86566.0,1839,331
386082,T9G 1W3,Female,Bachelor,30486.0,Divorced,Aurora,5391.97,2018 Promotion,2018,3,2018.0,11.0,2018-03-01,2018-11-01,40,36882,55323.0,0,0
140392,V5R 1W3,Female,Bachelor,96814.0,Married,Star,3963.39,Standard,2013,7,0.0,0.0,2013-07-01,,32,45974,45974.0,1185,213
112522,T9O 2W2,Male,Bachelor,49846.0,Married,Aurora,5636.74,2018 Promotion,2018,2,0.0,0.0,2018-02-01,,50,69086,103629.0,0,0
230908,V6E 3Z3,Male,Doctor,217538.0,Divorced,Star,3964.15,Standard,2012,5,0.0,0.0,2012-05-01,,49,66022,66022.0,822,148
972581,V5R 1W3,Male,High School or Below,48744.0,Married,Star,3964.53,Standard,2016,2,0.0,0.0,2016-02-01,,28,30777,30777.0,1145,206
357549,V6T 1Y8,Female,Bachelor,76410.0,Single,Star,3964.73,Standard,2018,9,0.0,0.0,2018-09-01,,0,0,0.0,0,0
330694,T3G 6Y6,Female,Bachelor,105053.0,Married,Aurora,6172.91,2018 Promotion,2018,2,0.0,0.0,2018-02-01,,38,67690,101535.0,500,90
910875,J8Y 3Z5,Female,Bachelor,84914.0,Married,Star,3966.13,Standard,2012,11,0.0,0.0,2012-11-01,,32,51583,51583.0,483,87
265297,R2C 0M5,Female,Bachelor,60519.0,Married,Star,3978.67,Standard,2018,7,0.0,0.0,2018-07-01,,11,16640,16640.0,0,0
567875,G1B 3L5,Female,Bachelor,102457.0,Married,Star,3979.72,Standard,2017,5,0.0,0.0,2017-05-01,,15,24199,24199.0,0,0
688524,R2C 0M5,Female,Bachelor,103862.0,Married,Star,3980.42,Standard,2013,3,0.0,0.0,2013-03-01,,24,40288,40288.0,3244,584
269070,V6E 3Z3,Male,Master,93153.0,Married,Star,3985.32,Standard,2013,1,0.0,0.0,2013-01-01,,42,56484,56484.0,1300,234
387705,J8Y 3Z5,Female,Master,93153.0,Married,Star,3985.32,Standard,2013,4,0.0,0.0,2013-04-01,,45,68743,68743.0,1626,293
923293,S6J 3G0,Male,Bachelor,86793.0,Divorced,Star,3985.55,Standard,2016,6,0.0,0.0,2016-06-01,,41,52419,52419.0,850,153
283314,M2Z 4K1,Female,Bachelor,72127.0,Married,Star,3991.73,Standard,2013,4,2015.0,2.0,2013-04-01,2015-02-01,0,0,0.0,0,0
654748,K1F 2R2,Female,Bachelor,65721.0,Married,Star,3996.77,Standard,2017,4,2017.0,12.0,2017-04-01,2017-12-01,12,16433,16433.0,0,0
114835,M1R 4K3,Female,Master,101354.0,Divorced,Star,4001.52,Standard,2017,7,0.0,0.0,2017-07-01,,30,42008,42008.0,0,0
328936,K8T 5M5,Female,Bachelor,53118.0,Married,Star,4005.72,Standard,2015,3,0.0,0.0,2015-03-01,,45,64695,64695.0,906,163
845864,V5R 1W3,Female,Doctor,115440.0,Married,Star,4013.85,Standard,2013,4,0.0,0.0,2013-04-01,,41,54793,54793.0,1376,248
645265,G1B 3L5,Male,Bachelor,73313.0,Married,Star,4013.95,Standard,2013,3,0.0,0.0,2013-03-01,,32,45483,45483.0,381,69
223587,V6E 3Z3,Female,Bachelor,100167.0,Married,Star,4013.96,Standard,2017,8,0.0,0.0,2017-08-01,,28,45681,45681.0,554,100
158560,V6E 3D9,Male,Bachelor,59262.0,Married,Star,4014.45,Standard,2015,12,0.0,0.0,2015-12-01,,33,47353,47353.0,1743,314
417584,V5R 1W3,Male,Bachelor,59262.0,Married,Star,4014.45,Standard,2014,5,0.0,0.0,2014-05-01,,36,52014,52014.0,607,109
425854,P1J 8T7,Female,High School or Below,39079.0,Married,Star,4016.13,Standard,2016,11,0.0,0.0,2016-11-01,,37,52145,52145.0,630,113
377322,T9G 1W3,Female,Bachelor,62518.0,Married,Star,4023.81,Standard,2016,5,0.0,0.0,2016-05-01,,54,99708,99708.0,2450,441
511053,M2M 7K8,Male,Bachelor,62518.0,Married,Star,4023.81,Standard,2015,3,0.0,0.0,2015-03-01,,26,40795,40795.0,802,145
796670,R2C 0M5,Female,Bachelor,47536.0,Married,Star,4035.68,Standard,2014,2,0.0,0.0,2014-02-01,,45,70442,70442.0,814,147
513081,T9G 1W3,Female,Bachelor,98320.0,Married,Star,4037.5,Standard,2015,11,0.0,0.0,2015-11-01,,24,35692,35692.0,2148,388
930718,H2T 2J6,Female,High School or Below,63577.0,Married,Star,4037.55,Standard,2015,7,0.0,0.0,2015-07-01,,53,66249,66249.0,1088,196
235872,P1J 8T7,Female,Doctor,89057.0,Single,Star,4046.94,Standard,2013,3,0.0,0.0,2013-03-01,,44,56477,56477.0,1221,220
881142,V1E 4R6,Female,Doctor,89057.0,Single,Star,4046.94,Standard,2016,9,2017.0,5.0,2016-09-01,2017-05-01,9,9859,9859.0,870,157
295147,V09 2E9,Male,Bachelor,99814.0,Married,Star,4048.16,Standard,2017,5,0.0,0.0,2017-05-01,,32,56656,56656.0,2024,364
306110,P1J 8T7,Male,Bachelor,64587.0,Married,Star,4053.37,Standard,2013,5,0.0,0.0,2013-05-01,,29,33602,33602.0,1639,294
295217,M1R 4K3,Female,Doctor,67411.0,Divorced,Star,4059.57,Standard,2016,6,0.0,0.0,2016-06-01,,29,51310,51310.0,1767,318
967300,T9G 1W3,Male,Bachelor,62630.0,Single,Aurora,6364.9,2018 Promotion,2018,3,2018.0,11.0,2018-03-01,2018-11-01,36,47688,71532.0,536,96
591731,P2T 6G3,Male,Bachelor,51370.0,Married,Star,4064.18,Standard,2013,9,0.0,0.0,2013-09-01,,47,70582,70582.0,645,116
375511,H2Y 2W2,Female,Bachelor,59300.0,Single,Star,4070.05,Standard,2014,7,0.0,0.0,2014-07-01,,50,75498,75498.0,1436,258
485283,P1J 8T7,Male,Bachelor,102479.0,Single,Star,4072.85,Standard,2017,9,0.0,0.0,2017-09-01,,19,37817,37817.0,564,102
216467,E3B 2H2,Male,Doctor,90995.0,Married,Star,4083.56,Standard,2014,7,0.0,0.0,2014-07-01,,32,47261,47261.0,920,165
958839,H4G 3T4,Male,Doctor,90995.0,Married,Star,4083.56,Standard,2018,8,0.0,0.0,2018-08-01,,9,21320,21320.0,0,0
539673,P5S 6R4,Female,Bachelor,49558.0,Married,Star,4087.51,Standard,2015,2,2018.0,6.0,2015-02-01,2018-06-01,26,37427,37427.0,498,90
746226,V6T 1Y8,Female,Bachelor,63501.0,Married,Star,4089.04,Standard,2018,1,0.0,0.0,2018-01-01,,6,4347,4347.0,0,0
484718,V6E 3Z3,Male,Bachelor,76367.0,Single,Star,4089.46,Standard,2012,6,0.0,0.0,2012-06-01,,36,63812,63812.0,2102,379
528492,J8Y 3Z5,Male,Bachelor,60360.0,Married,Star,4090.75,Standard,2015,6,2018.0,11.0,2015-06-01,2018-11-01,41,79740,79740.0,821,147
995091,V6T 1Y8,Female,Bachelor,55454.0,Married,Star,4095.2,Standard,2017,9,0.0,0.0,2017-09-01,,16,25024,25024.0,506,91
632793,J8Y 3Z5,Female,High School or Below,60370.0,Single,Star,4097.37,Standard,2016,6,0.0,0.0,2016-06-01,,33,39155,39155.0,506,91
912220,V6E 3Z3,Male,High School or Below,60370.0,Single,Star,4097.37,Standard,2013,8,2014.0,4.0,2013-08-01,2014-04-01,0,0,0.0,0,0
382197,V6E 3Z3,Male,Bachelor,69367.0,Married,Star,4100.47,Standard,2017,10,2018.0,6.0,2017-10-01,2018-06-01,13,23750,23750.0,461,83
123094,V6E 3Z3,Female,Bachelor,92223.0,Married,Star,4103.85,Standard,2018,1,0.0,0.0,2018-01-01,,24,33723,33723.0,337,61
366540,T3E 2V9,Female,Bachelor,90077.0,Married,Aurora,7288.88,2018 Promotion,2018,3,0.0,0.0,2018-03-01,,69,127815,191722.5,1258,227
735846,K8V 4B2,Male,Bachelor,95318.0,Married,Star,4109.79,Standard,2012,8,0.0,0.0,2012-08-01,,40,54771,54771.0,2199,395
606026,V6E 3Z3,Male,Bachelor,55207.0,Single,Star,4110.62,Standard,2015,7,0.0,0.0,2015-07-01,,50,73750,73750.0,1084,195
460291,V6V 8Z3,Female,Bachelor,55476.0,Divorced,Star,4111.2,Standard,2015,9,0.0,0.0,2015-09-01,,41,71374,71374.0,0,0
743001,V6E 3D9,Female,Bachelor,79533.0,Married,Star,4111.89,Standard,2017,5,0.0,0.0,2017-05-01,,29,41620,41620.0,1191,215
869799,P1W 1K4,Female,Bachelor,79533.0,Married,Star,4111.89,Standard,2015,3,0.0,0.0,2015-03-01,,29,42824,42824.0,688,124
520321,M5B 3E4,Female,Doctor,237245.0,Married,Star,4112.84,Standard,2015,9,2016.0,5.0,2015-09-01,2016-05-01,0,0,0.0,0,0
170585,K8T 5M5,Male,Bachelor,82675.0,Single,Star,4118.59,Standard,2013,8,0.0,0.0,2013-08-01,,34,51002,51002.0,405,73
188340,M2M 7K8,Male,Bachelor,82675.0,Single,Star,4118.59,Standard,2017,4,0.0,0.0,2017-04-01,,51,60772,60772.0,1382,249
670817,K1F 2R2,Male,Bachelor,82675.0,Single,Star,4118.59,Standard,2016,12,0.0,0.0,2016-12-01,,44,64176,64176.0,682,123
779247,R2C 0M5,Male,Bachelor,86987.0,Married,Star,4122.57,Standard,2012,9,0.0,0.0,2012-09-01,,50,57896,57896.0,536,96
111255,J8Y 3Z5,Male,High School or Below,70272.0,Married,Star,4122.96,Standard,2013,3,0.0,0.0,2013-03-01,,48,65856,65856.0,0,0
763061,P2T 6G3,Male,Bachelor,56845.0,Married,Star,4126.61,Standard,2014,4,0.0,0.0,2014-04-01,,16,28415,28415.0,515,93
766335,T9G 1W3,Male,Bachelor,67756.0,Married,Aurora,7482.49,2018 Promotion,2018,2,0.0,0.0,2018-02-01,,31,46984,70476.0,509,92
428919,H2T 9K8,Female,Bachelor,58209.0,Divorced,Star,4139.9,Standard,2015,7,0.0,0.0,2015-07-01,,35,54829,54829.0,0,0
139863,H2T 9K8,Male,Bachelor,67223.0,Married,Star,4142.56,Standard,2015,10,0.0,0.0,2015-10-01,,30,56645,56645.0,857,154
695755,V6V 8Z3,Female,Bachelor,79088.0,Married,Star,4144.87,Standard,2012,4,0.0,0.0,2012-04-01,,0,0,0.0,0,0
467182,T9G 1W3,Female,Bachelor,102347.0,Married,Star,4160.02,Standard,2013,12,2018.0,10.0,2013-12-01,2018-10-01,46,64257,64257.0,1762,318
601407,M2M 7K8,Male,Bachelor,72809.0,Married,Star,4165.17,Standard,2015,9,0.0,0.0,2015-09-01,,37,56805,56805.0,0,0
700871,A1C 6H9,Female,Bachelor,74567.0,Married,Star,4165.25,Standard,2015,12,0.0,0.0,2015-12-01,,39,52323,52323.0,0,0
203809,T3G 6Y6,Female,High School or Below,54160.0,Married,Star,4165.35,Standard,2012,7,0.0,0.0,2012-07-01,,0,0,0.0,0,0
469718,P1J 8T7,Male,Bachelor,73544.0,Married,Star,4167.42,Standard,2013,1,0.0,0.0,2013-01-01,,36,42419,42419.0,584,105
164429,U5I 4F1,Female,Bachelor,57852.0,Single,Star,4169.36,Standard,2012,9,0.0,0.0,2012-09-01,,38,53549,53549.0,2221,399
708373,M2P 4F6,Female,Bachelor,57852.0,Single,Star,4169.36,Standard,2017,3,0.0,0.0,2017-03-01,,42,47709,47709.0,0,0
225088,V5R 1W3,Male,Bachelor,97991.0,Married,Star,4170.34,Standard,2015,9,0.0,0.0,2015-09-01,,32,48849,48849.0,0,0
100214,V5R 1W3,Male,Bachelor,63253.0,Married,Star,4170.57,Standard,2015,8,0.0,0.0,2015-08-01,,22,38236,38236.0,861,155
459999,H5Y 2S9,Male,Bachelor,53465.0,Single,Star,4170.69,Standard,2017,9,0.0,0.0,2017-09-01,,25,35447,35447.0,694,125
553936,P1J 8T7,Female,Bachelor,53465.0,Single,Star,4170.69,Standard,2014,12,2015.0,8.0,2014-12-01,2015-08-01,0,0,0.0,0,0
268128,P1W 1K4,Female,High School or Below,47663.0,Married,Star,4177.88,Standard,2013,1,0.0,0.0,2013-01-01,,47,79339,79339.0,992,179
947467,V6E 3D9,Female,Bachelor,49937.0,Married,Star,4196.43,Standard,2015,2,0.0,0.0,2015-02-01,,39,56203,56203.0,1848,332
580324,V6E 3D9,Male,Bachelor,61113.0,Married,Star,4198.03,Standard,2013,6,0.0,0.0,2013-06-01,,22,39372,39372.0,1089,196
845613,H2Y 4R4,Male,Bachelor,54297.0,Married,Star,4198.03,Standard,2018,10,0.0,0.0,2018-10-01,,3,4701,4701.0,687,124
645919,T3G 6Y6,Female,Bachelor,66297.0,Divorced,Aurora,7484.31,2018 Promotion,2018,3,0.0,0.0,2018-03-01,,42,57252,85878.0,0,0
423324,H2Y 2W2,Male,Bachelor,69599.0,Divorced,Star,4200.37,Standard,2017,12,0.0,0.0,2017-12-01,,10,8177,8177.0,0,0
101945,B3C 2M8,Male,Bachelor,86098.0,Married,Star,4202.66,Standard,2013,11,0.0,0.0,2013-11-01,,39,63004,63004.0,1219,219
713636,M5B 3E4,Male,Doctor,48109.0,Married,Star,4212.8,Standard,2014,8,0.0,0.0,2014-08-01,,29,43118,43118.0,547,98
302509,U5I 4F1,Male,Doctor,74238.0,Married,Star,4213.92,Standard,2017,3,0.0,0.0,2017-03-01,,27,41366,41366.0,0,0
675879,T3G 6Y6,Male,Bachelor,78617.0,Married,Aurora,8000.55,2018 Promotion,2018,2,0.0,0.0,2018-02-01,,81,114998,172497.0,541,97
404426,V6E 3D9,Female,Doctor,99696.0,Married,Star,4223.27,Standard,2014,9,0.0,0.0,2014-09-01,,25,41905,41905.0,1445,260
260106,R2C 0M5,Female,Bachelor,88876.0,Single,Star,4228.25,Standard,2013,6,2017.0,4.0,2013-06-01,2017-04-01,6,10579,10579.0,0,0
827194,T3G 6Y6,Female,Bachelor,71450.0,Married,Aurora,8255.76,2018 Promotion,2018,3,0.0,0.0,2018-03-01,,44,68440,102660.0,1158,209
397518,S6J 3G0,Male,Bachelor,76056.0,Married,Star,4235.18,Standard,2018,1,2018.0,9.0,2018-01-01,2018-09-01,16,27719,27719.0,0,0
645742,M9K 2P4,Male,Bachelor,76056.0,Married,Star,4235.18,Standard,2014,8,2015.0,8.0,2014-08-01,2015-08-01,0,0,0.0,0,0
872932,H2Y 2W2,Male,High School or Below,72685.0,Married,Star,4236.3,Standard,2015,3,0.0,0.0,2015-03-01,,42,50635,50635.0,448,81
407945,E3B 2H2,Female,Bachelor,75108.0,Married,Star,4236.47,Standard,2012,12,0.0,0.0,2012-12-01,,49,89236,89236.0,1053,189
211714,V6E 3Z3,Female,Doctor,103572.0,Married,Star,4236.84,Standard,2015,6,0.0,0.0,2015-06-01,,49,59866,59866.0,3025,544
410982,K8V 4B2,Male,Master,132353.0,Married,Star,4237.37,Standard,2017,2,0.0,0.0,2017-02-01,,42,62797,62797.0,2156,387
905213,V6E 3D9,Female,Master,132353.0,Married,Star,4237.37,Standard,2015,10,0.0,0.0,2015-10-01,,32,55483,55483.0,1694,305
147898,H5Y 2S9,Female,High School or Below,59849.0,Divorced,Star,4241.64,Standard,2012,8,0.0,0.0,2012-08-01,,36,58630,58630.0,1443,259
610946,R2C 0M5,Female,Bachelor,56947.0,Married,Star,4244.47,Standard,2016,12,0.0,0.0,2016-12-01,,45,58573,58573.0,3141,566
383108,V5R 1W3,Female,Bachelor,64497.0,Married,Star,4247.68,Standard,2012,6,0.0,0.0,2012-06-01,,39,50131,50131.0,357,64
836343,P1L 8X8,Female,Bachelor,64497.0,Married,Star,4247.68,Standard,2017,4,0.0,0.0,2017-04-01,,33,43962,43962.0,559,101
110262,T9G 1W3,Male,Bachelor,52267.0,Married,Aurora,9427.68,2018 Promotion,2018,2,0.0,0.0,2018-02-01,,45,76551,114826.5,808,145
719633,V10 6T5,Male,Bachelor,52109.0,Divorced,Star,4250.78,Standard,2016,12,0.0,0.0,2016-12-01,,0,0,0.0,0,0
753473,M2M 7K8,Female,Doctor,70996.0,Single,Star,4254.62,Standard,2013,7,0.0,0.0,2013-07-01,,50,64862,64862.0,0,0
980856,B3J 9S2,Male,Doctor,70996.0,Single,Star,4254.62,Standard,2015,2,0.0,0.0,2015-02-01,,39,71857,71857.0,1708,307
342980,T9O 2W2,Female,Bachelor,69086.0,Single,Aurora,19480.5,2018 Promotion,2018,2,0.0,0.0,2018-02-01,,29,52358,78537.0,0,0
830547,V5R 1W3,Male,Bachelor,51111.0,Single,Star,4271.2,Standard,2018,5,0.0,0.0,2018-05-01,,10,12763,12763.0,0,0
976513,G1B 3L5,Female,Bachelor,92067.0,Married,Star,4273.59,Standard,2014,8,0.0,0.0,2014-08-01,,44,68242,68242.0,1468,265
828776,P2T 6G3,Male,Bachelor,60899.0,Married,Star,4274.62,Standard,2017,5,0.0,0.0,2017-05-01,,31,30571,30571.0,0,0
240362,M2M 7K8,Male,Bachelor,58756.0,Married,Star,4276.36,Standard,2014,10,0.0,0.0,2014-10-01,,26,49435,49435.0,1523,274
137845,U5I 4F1,Female,Bachelor,88445.0,Married,Star,4277.27,Standard,2013,6,0.0,0.0,2013-06-01,,50,73942,73942.0,1012,182
430569,H2T 9K8,Male,Bachelor,87462.0,Married,Star,4277.56,Standard,2016,10,0.0,0.0,2016-10-01,,67,98124,98124.0,1759,317
317001,K8V 4B2,Male,Bachelor,61809.0,Married,Star,4282.95,Standard,2018,8,0.0,0.0,2018-08-01,,4,8918,8918.0,1369,246
625870,P1J 8T7,Female,Bachelor,61809.0,Married,Star,4282.95,Standard,2013,8,0.0,0.0,2013-08-01,,45,63589,63589.0,546,98
660554,T3G 6Y6,Female,Bachelor,61809.0,Married,Star,4282.95,Standard,2017,10,0.0,0.0,2017-10-01,,17,25161,25161.0,1258,226
917630,P2T 6G3,Female,Bachelor,61809.0,Married,Star,4282.95,Standard,2016,12,0.0,0.0,2016-12-01,,28,47734,47734.0,0,0
450621,H2Y 2W2,Female,Bachelor,77083.0,Married,Star,4296.6,Standard,2015,3,0.0,0.0,2015-03-01,,24,28677,28677.0,407,73
939562,M2Z 4K1,Female,Bachelor,95467.0,Married,Star,4297.02,Standard,2016,12,0.0,0.0,2016-12-01,,61,95807,95807.0,400,72
135250,K8T 5M5,Male,Bachelor,88089.0,Married,Star,4298.66,Standard,2013,8,0.0,0.0,2013-08-01,,34,48296,48296.0,734,133
714555,P2T 6G3,Male,Bachelor,64387.0,Divorced,Star,4299.84,Standard,2013,8,0.0,0.0,2013-08-01,,45,69030,69030.0,1087,196
947868,H5Y 2S9,Male,Bachelor,96733.0,Married,Star,4300.9,Standard,2012,5,0.0,0.0,2012-05-01,,35,58323,58323.0,1031,185
573661,H2T 9K8,Female,Bachelor,86098.0,Single,Star,4303.64,Standard,2018,8,0.0,0.0,2018-08-01,,5,5050,5050.0,0,0
228580,M8Y 4K8,Male,Bachelor,54643.0,Single,Star,4305.79,Standard,2012,5,0.0,0.0,2012-05-01,,34,42744,42744.0,2307,415
557500,M1R 4K3,Female,Bachelor,49606.0,Married,Star,4305.81,Standard,2015,11,0.0,0.0,2015-11-01,,43,63888,63888.0,2077,374
238233,M2Z 4K1,Male,Bachelor,85577.0,Married,Star,4307.42,Standard,2017,4,0.0,0.0,2017-04-01,,24,34793,34793.0,0,0
979309,H2T 2J6,Male,Bachelor,63654.0,Single,Star,4312.77,Standard,2013,3,0.0,0.0,2013-03-01,,32,49776,49776.0,818,147
120046,E3B 2H2,Female,Bachelor,56411.0,Married,Star,4314.17,Standard,2017,7,0.0,0.0,2017-07-01,,18,26202,26202.0,1339,241
816881,H5Y 2S9,Male,Bachelor,56411.0,Married,Star,4314.17,Standard,2018,6,0.0,0.0,2018-06-01,,46,44956,44956.0,999,179
717700,V6V 8Z3,Female,Bachelor,62093.0,Married,Star,4315.79,Standard,2015,9,0.0,0.0,2015-09-01,,49,66037,66037.0,2047,369
384146,T9O 2W2,Female,High School or Below,48890.0,Married,Nova,2790.23,2018 Promotion,2018,4,2018.0,12.0,2018-04-01,2018-12-01,43,57117,85675.5,0,0
245465,K8T 5M5,Male,Doctor,69818.0,Married,Star,4319.15,Standard,2015,8,0.0,0.0,2015-08-01,,45,68549,68549.0,1609,290
709920,U5I 4F1,Female,Bachelor,82427.0,Married,Star,4327.1,Standard,2013,1,0.0,0.0,2013-01-01,,29,32212,32212.0,506,91
